04125;US;OR;John Day;35 WNW;John Day Fossil Beds Nat'l. Mon.(Sheep Rock Hdqs.);44.55;-119.64;2245;Commissioned;2004-06-08 00:00:00.0;nan;Operational;nan;USCRN;1145
04127;US;ID;Murphy;10 W;ARS NW  Watershed Research Cntr. (Reynolds Creek Site);43.2;-116.75;3950;Commissioned;2004-01-12 00:00:00.0;nan;Operational;nan;USCRN;1022
04128;US;OR;Riley;10 WSW;Northern Great Basin Experimental Range (Rainout Site);43.47;-119.69;4583;Commissioned;2004-01-26 00:00:00.0;nan;Operational;nan;USCRN;1023
04136;US;WA;Spokane;17 SSW;US Fish & Wildlife Service, Turnbull NWR (Headquarters Site);47.41;-117.52;2267;Commissioned;2007-09-28 00:00:00.0;nan;Operational;nan;USCRN;1467
04138;US;UT;Brigham City;28 WNW;Golden Spike National Historic Site (Visitor Center Site);41.61;-112.54;4951;Commissioned;2007-12-19 00:00:00.0;nan;Operational;nan;USCRN;1507
04140;US;MT;Lewistown;42 WSW;Montana Department  Fish, Wildlife & Parks, Judith River WMA;46.88;-110.28;5070;Commissioned;2008-09-05 00:00:00.0;nan;Operational;nan;USCRN;1612
04223;US;WA;Darrington;21 NNE;North Cascades National Park (Marblemount);48.54;-121.44;407;Commissioned;2004-01-26 00:00:00.0;nan;Operational;nan;USCRN;1017
04236;US;OR;Corvallis;10 SSW;DOI, William L. Finley NWR (East end of Field 22);44.41;-123.32;312;Commissioned;2006-11-30 00:00:00.0;nan;Operational;nan;USCRN;1234
04994;US;MN;Goodridge;12 NNW;Agassiz National Wildlife Refuge (Maintenance Shop Site);48.3;-95.87;1150;Commissioned;2004-01-12 00:00:00.0;nan;Operational;nan;USCRN;1039
12987;US;TX;Edinburg;17 NNE;Lower Rio Grande Valley NWR (La Sal Del Rey);26.52;-98.06;64;Commissioned;2004-04-23 00:00:00.0;nan;Operational;nan;USCRN;1066
23803;US;MS;Holly Springs;4 N;MSU, MAFES, North MS R&E Center, (North MS Branch);34.82;-89.43;484;Commissioned;2008-04-04 00:00:00.0;nan;Operational;nan;USCRN;1570
23904;US;AR;Batesville;8 WNW;LFST Br. Exp. Stn.,Univ.of AR, Div.of Agriculture(Field #1);35.82;-91.78;455;Commissioned;2007-02-23 00:00:00.0;nan;Operational;nan;USCRN;1129
23908;US;MO;Joplin;24 N;Shawnee Trail Conservation Area;37.42;-94.58;952;Commissioned;2007-08-03 00:00:00.0;nan;Operational;nan;USCRN;1407
23909;US;MO;Salem;10 W;White River Trace Conservation Area (Stand 4, Compartment 7);37.63;-91.72;1198;Commissioned;2007-08-03 00:00:00.0;nan;Operational;nan;USCRN;1406
26563;US;AK;Kenai;29 ENE;Kenai National Wildlife Refuge (Kenai Moose Research Center);60.72;-150.44;282;Commissioned;2011-09-12 00:00:00.0;nan;Operational;nan;USCRN;1753
53136;US;NV;Mercury;3 SSW;Nevada Test Site (Desert Rock Meteorological Lab);36.62;-116.02;3284;Commissioned;2004-06-08 00:00:00.0;nan;Operational;nan;USCRN;1049
53150;US;CA;Yosemite Village;12 W;Yosemite National Park, (Crane Flat Lookout);37.75;-119.82;6620;Commissioned;2007-12-19 00:00:00.0;nan;Operational;nan;USCRN;1508
53152;US;CA;Santa Barbara;11 W;Univ. of California - Santa Barbara (Coal Oil Point Reserve);34.41;-119.87;18;Commissioned;2008-09-21 00:00:00.0;nan;Operational;nan;USCRN;1529
53182;US;OK;Goodwell;2 SE;Oklahoma Panhandle State Univ., School of Agriculture (Permanent Pasture);36.56;-101.6;3282;Non-comissioned;nan;nan;Operational;nan;USCRN;1772
53878;US;NC;Asheville;13 S;NC Mtn. Horticultural Crops Res. Ctr. (Backlund Site);35.41;-82.55;2103;Commissioned;2000-11-14 00:00:00.0;nan;Operational;53877.0;USCRN;1027
53926;US;OK;Stillwater;2 W;Oklahoma State Univ. (Ag.  Research Farm Site);36.11;-97.09;890;Commissioned;2004-01-12 00:00:00.0;nan;Operational;53927.0;USCRN;1005
53927;US;OK;Stillwater;5 WNW;Oklahoma State University (Efaw Farm Site);36.13;-97.1;888;Commissioned;2004-01-12 00:00:00.0;nan;Operational;53926.0;USCRN;1006
53960;US;LA;Lafayette;13 SE;University of Louisiana at Lafayette (Cade Farm);30.09;-91.87;35;Commissioned;2004-01-12 00:00:00.0;nan;Operational;nan;USCRN;1013
53961;US;LA;Monroe;26 N;Upper Ouachita National Wildlife Refuge;32.88;-92.11;88;Commissioned;2004-01-12 00:00:00.0;nan;Operational;nan;USCRN;1012
54796;US;RI;Kingston;1 NW;University of Rhode Island (Plains Road Site);41.49;-71.54;115;Commissioned;2004-01-12 00:00:00.0;nan;Operational;54797.0;USCRN;1042
54797;US;RI;Kingston;1 W;University of Rhode Island (Peckham Farm Site);41.47;-71.54;106;Commissioned;2004-01-12 00:00:00.0;nan;Operational;54796.0;USCRN;1043
54808;US;IL;Champaign;9 SW;Univ. of Illinois (Bondville Environ. & Atmos. Resrch. Stn.);40.05;-88.37;700;Commissioned;2004-01-12 00:00:00.0;nan;Operational;nan;USCRN;1037
54810;US;MI;Chatham;1 SE;Michigan State University (Upper Peninsula Experiment Station);46.33;-86.92;875;Commissioned;2005-04-07 00:00:00.0;nan;Operational;nan;USCRN;1113
54811;US;IL;Shabbona;5 NNE;Northern Illinois Agronomy Research Center;41.84;-88.85;861;Commissioned;2004-01-12 00:00:00.0;nan;Operational;nan;USCRN;1038
54854;US;MI;Gaylord;9 SSW;National Weather Service, Gaylord;44.9;-84.72;1461;Commissioned;2007-12-19 00:00:00.0;nan;Operational;nan;USCRN;1426
54902;US;IA;Des Moines;17 E;Neal Smith NWR (NOAA Station Site);41.55;-93.28;921;Commissioned;2005-02-11 00:00:00.0;nan;Operational;nan;USCRN;1116
54903;US;WI;Necedah;5 WNW;Necedah National Wildlife Refuge (Rynearson Dam No. 2);44.06;-90.17;933;Commissioned;2005-03-10 00:00:00.0;nan;Operational;nan;USCRN;1114
54932;US;MN;Sandstone;6 W;Audubon Center of  the North Woods;46.11;-92.99;1130;Commissioned;2007-09-28 00:00:00.0;nan;Operational;nan;USCRN;1447
54933;US;SD;Aberdeen;35 WNW;The Nature Conservancy (Samuel H. Ordway Prairie, Hdq. Site);45.71;-99.12;1957;Commissioned;2007-09-28 00:00:00.0;nan;Operational;nan;USCRN;1446
63838;US;KY;Versailles;3 NNW;University of Kentucky (Woodford County Site);38.09;-84.74;891;Commissioned;2004-01-12 00:00:00.0;nan;Operational;nan;USCRN;1028
63850;US;GA;Watkinsville;5 SSE;University of GA, Phil Campbell Sr Natural Resource Conservation Center;33.78;-83.38;741;Commissioned;2004-06-08 00:00:00.0;nan;Operational;nan;USCRN;1111
63856;US;GA;Brunswick;23 S;Cumberland Island National Seashore (Stafford Field);30.8;-81.45;25;Commissioned;2005-04-27 00:00:00.0;nan;Operational;nan;USCRN;1120
63857;US;AL;Gadsden;19 N;Sand Mountain Research / Extension  (Northwest Pasture);34.28;-85.96;1152;Commissioned;2005-06-10 00:00:00.0;nan;Operational;nan;USCRN;1119
63858;US;AL;Selma;13 WNW;Auburn University, Black Belt Research and Extension Center;32.45;-87.24;193;Commissioned;2005-07-25 00:00:00.0;nan;Operational;nan;USCRN;1122
63869;US;AL;Fairhope;3 NE;Auburn University, Gulf Coast Research and Extension Center;30.54;-87.87;95;Commissioned;2006-09-29 00:00:00.0;nan;Operational;nan;USCRN;1124
63898;US;IN;Bedford;5 WNW;Feldun-Purdue Agricultural Center, (Pasture 17 Site);38.88;-86.57;760;Commissioned;2007-12-19 00:00:00.0;nan;Operational;nan;USCRN;1510
64756;US;NY;Millbrook;3 W;Institute of Ecosystem Studies (Environmental Monitoring Station);41.78;-73.74;413;Commissioned;2005-03-10 00:00:00.0;nan;Operational;nan;USCRN;1118
64758;US;NY;Ithaca;13 E;Cornell University (Harford Teaching & Research Center);42.44;-76.24;1228;Commissioned;2005-03-10 00:00:00.0;nan;Operational;nan;USCRN;1117
93245;US;CA;Bodega;6 WSW;University of California - Davis (Bodega Marine Laboratory);38.32;-123.07;63;Commissioned;2008-07-30 00:00:00.0;nan;Operational;nan;USCRN;1531
94059;US;MT;Wolf Point;34 NE;Fort Peck Indian Res. (Give Out Morgan Site);48.48;-105.2;2643;Commissioned;2004-04-23 00:00:00.0;nan;Operational;94060.0;USCRN;1002
94060;US;MT;Wolf Point;29 ENE;Fort Peck Indian Res. (Poplar River Site);48.3;-105.1;2085;Commissioned;2004-01-26 00:00:00.0;nan;Operational;94059.0;USCRN;1001
94074;US;CO;Nunn;7 NNE;Ag. Res. Svc. Central Plains Exp. Range (SGS LTER at CSU);40.8;-104.75;5390;Commissioned;2004-01-12 00:00:00.0;nan;Operational;nan;USCRN;1014
94077;US;NE;Harrison;20 SSE;Agate Fossil Beds National Monument (Visitor Center Site);42.42;-103.73;4406;Commissioned;2004-01-12 00:00:00.0;nan;Operational;nan;USCRN;1025
94079;US;NE;Whitman;5 ENE;Gudmundsen Sandhills Laboratory (Site 1);42.06;-101.44;3740;Commissioned;2005-03-10 00:00:00.0;nan;Operational;nan;USCRN;1115
94081;US;SD;Buffalo;13 ESE;South Dakota School & Public Lands;45.51;-103.3;2883;Commissioned;2005-03-10 00:00:00.0;nan;Operational;nan;USCRN;1140
94082;US;CO;Dinosaur;2 E;Dinosaur National Monument (Hdq. Maintenance Site);40.24;-108.96;6062;Commissioned;2004-09-08 00:00:00.0;nan;Operational;nan;USCRN;1108
94084;US;ND;Northgate;5 ESE;Des Lacs National Wildlife Refuge (HB-4 Site);48.96;-102.17;1842;Commissioned;2007-01-26 00:00:00.0;nan;Operational;nan;USCRN;1235
94085;US;SD;Pierre;24 S;Fort Pierre National Grassland (Chester West);44.01;-100.35;2124;Commissioned;2007-01-26 00:00:00.0;nan;Operational;nan;USCRN;1236
94088;US;WY;Sundance;8 NNW;Bear Lodge Ranger Dist, Black Hills NF (Massengale Flats Site);44.51;-104.43;5792;Commissioned;2007-09-28 00:00:00.0;nan;Operational;nan;USCRN;1487
94644;US;ME;Old Town;2 W;University of Maine  (Rogers Farm Site);44.92;-68.7;127;Commissioned;2004-01-12 00:00:00.0;nan;Operational;nan;USCRN;1034
94645;US;ME;Limestone;4 NNW;Aroostook National  Wildlife Ref. (Fire Training Area);46.96;-67.88;737;Commissioned;2004-01-12 00:00:00.0;nan;Operational;nan;USCRN;1035
94995;US;NE;Lincoln;8 ENE;University of Nebraska (Prairie Pines Site);40.84;-96.56;1189;Commissioned;2004-01-12 00:00:00.0;nan;Operational;94996.0;USCRN;1004
03047;US;TX;Monahans;6 ENE;Sandhills State Park;31.62;-102.8;2724;Commissioned;2004-01-12 00:00:00.0;nan;Operational;nan;USCRN;1019
03048;US;NM;Socorro;20 N;Sevilleta National Wildlife Refuge (LTER Site);34.35;-106.88;4847;Commissioned;2004-01-12 00:00:00.0;nan;Operational;nan;USCRN;1020
03055;US;OK;Goodwell;2 E;OK  Panhandle Research & Extn. Center (Native Grassland Site);36.59;-101.59;3266;Commissioned;2004-04-23 00:00:00.0;nan;Operational;nan;USCRN;1068
03060;US;CO;Montrose;11 ENE;Black Canyon of the Gunnison National Park (Vernal Mesa);38.54;-107.69;8402;Commissioned;2004-09-08 00:00:00.0;nan;Operational;nan;USCRN;1109
03061;US;CO;Cortez;8 SE;Mesa Verde National Park (Far View Site);37.25;-108.5;8034;Commissioned;2006-01-06 00:00:00.0;nan;Operational;nan;USCRN;1232
03062;US;NM;Los Alamos;13 W;NPS, Valles Caldera National Preserve;35.85;-106.52;8716;Commissioned;2005-02-11 00:00:00.0;nan;Operational;nan;USCRN;1138
03063;US;CO;La Junta;17 WSW;USDA Comanche National Grassland;37.86;-103.82;4386;Commissioned;2004-09-08 00:00:00.0;nan;Operational;nan;USCRN;1110
03067;US;KS;Oakley;19 SSW;The Nature Conservancy Kansas (Smoky Valley Ranch);38.87;-100.96;2870;Commissioned;2006-01-06 00:00:00.0;nan;Operational;nan;USCRN;1231
03072;US;TX;Bronte;11 NNE;Ft. Chadbourne Foundation, (Foundation Entrance Site);32.04;-100.24;1997;Commissioned;2007-02-23 00:00:00.0;nan;Operational;nan;USCRN;1130
03074;US;NM;Las Cruces;20 N;Jornada USDA ARS Experimental Range (Jornada Headquarters Site);32.61;-106.74;4327;Commissioned;2007-06-11 00:00:00.0;nan;Operational;nan;USCRN;1307
03733;US;WV;Elkins;21 ENE;Canaan Valley Resort State Park (Cabins Area);39.01;-79.47;3390;Commissioned;2004-01-12 00:00:00.0;nan;Operational;nan;USCRN;1024
03739;US;VA;Cape Charles;5 ENE;Anheuser Busch Coastal Res. Ctr. Univ. of  VA (Oyster);37.29;-75.92;29;Commissioned;2004-04-23 00:00:00.0;nan;Operational;nan;USCRN;1085
03761;US;PA;Avondale;2 N;Stroud Water Research Center;39.85;-75.78;400;Commissioned;2006-09-29 00:00:00.0;nan;Operational;nan;USCRN;1123
04125;US;OR;John Day;35 WNW;John Day Fossil Beds Nat'l. Mon.(Sheep Rock Hdqs.);44.55;-119.64;2245;Commissioned;2004-06-08 00:00:00.0;nan;Operational;nan;USCRN;1145
04127;US;ID;Murphy;10 W;ARS NW  Watershed Research Cntr. (Reynolds Creek Site);43.2;-116.75;3950;Commissioned;2004-01-12 00:00:00.0;nan;Operational;nan;USCRN;1022
04128;US;OR;Riley;10 WSW;Northern Great Basin Experimental Range (Rainout Site);43.47;-119.69;4583;Commissioned;2004-01-26 00:00:00.0;nan;Operational;nan;USCRN;1023
04136;US;WA;Spokane;17 SSW;US Fish & Wildlife Service, Turnbull NWR (Headquarters Site);47.41;-117.52;2267;Commissioned;2007-09-28 00:00:00.0;nan;Operational;nan;USCRN;1467
04138;US;UT;Brigham City;28 WNW;Golden Spike National Historic Site (Visitor Center Site);41.61;-112.54;4951;Commissioned;2007-12-19 00:00:00.0;nan;Operational;nan;USCRN;1507
04140;US;MT;Lewistown;42 WSW;Montana Department  Fish, Wildlife & Parks, Judith River WMA;46.88;-110.28;5070;Commissioned;2008-09-05 00:00:00.0;nan;Operational;nan;USCRN;1612
04223;US;WA;Darrington;21 NNE;North Cascades National Park (Marblemount);48.54;-121.44;407;Commissioned;2004-01-26 00:00:00.0;nan;Operational;nan;USCRN;1017
04236;US;OR;Corvallis;10 SSW;DOI, William L. Finley NWR (East end of Field 22);44.41;-123.32;312;Commissioned;2006-11-30 00:00:00.0;nan;Operational;nan;USCRN;1234
04994;US;MN;Goodridge;12 NNW;Agassiz National Wildlife Refuge (Maintenance Shop Site);48.3;-95.87;1150;Commissioned;2004-01-12 00:00:00.0;nan;Operational;nan;USCRN;1039
12987;US;TX;Edinburg;17 NNE;Lower Rio Grande Valley NWR (La Sal Del Rey);26.52;-98.06;64;Commissioned;2004-04-23 00:00:00.0;nan;Operational;nan;USCRN;1066
23803;US;MS;Holly Springs;4 N;MSU, MAFES, North MS R&E Center, (North MS Branch);34.82;-89.43;484;Commissioned;2008-04-04 00:00:00.0;nan;Operational;nan;USCRN;1570
23904;US;AR;Batesville;8 WNW;LFST Br. Exp. Stn.,Univ.of AR, Div.of Agriculture(Field #1);35.82;-91.78;455;Commissioned;2007-02-23 00:00:00.0;nan;Operational;nan;USCRN;1129
23908;US;MO;Joplin;24 N;Shawnee Trail Conservation Area;37.42;-94.58;952;Commissioned;2007-08-03 00:00:00.0;nan;Operational;nan;USCRN;1407
23909;US;MO;Salem;10 W;White River Trace Conservation Area (Stand 4, Compartment 7);37.63;-91.72;1198;Commissioned;2007-08-03 00:00:00.0;nan;Operational;nan;USCRN;1406
26563;US;AK;Kenai;29 ENE;Kenai National Wildlife Refuge (Kenai Moose Research Center);60.72;-150.44;282;Commissioned;2011-09-12 00:00:00.0;nan;Operational;nan;USCRN;1753
53136;US;NV;Mercury;3 SSW;Nevada Test Site (Desert Rock Meteorological Lab);36.62;-116.02;3284;Commissioned;2004-06-08 00:00:00.0;nan;Operational;nan;USCRN;1049
53150;US;CA;Yosemite Village;12 W;Yosemite National Park, (Crane Flat Lookout);37.75;-119.82;6620;Commissioned;2007-12-19 00:00:00.0;nan;Operational;nan;USCRN;1508
53152;US;CA;Santa Barbara;11 W;Univ. of California - Santa Barbara (Coal Oil Point Reserve);34.41;-119.87;18;Commissioned;2008-09-21 00:00:00.0;nan;Operational;nan;USCRN;1529
53182;US;OK;Goodwell;2 SE;Oklahoma Panhandle State Univ., School of Agriculture (Permanent Pasture);36.56;-101.6;3282;Non-comissioned;nan;nan;Operational;nan;USCRN;1772
53878;US;NC;Asheville;13 S;NC Mtn. Horticultural Crops Res. Ctr. (Backlund Site);35.41;-82.55;2103;Commissioned;2000-11-14 00:00:00.0;nan;Operational;53877.0;USCRN;1027
53926;US;OK;Stillwater;2 W;Oklahoma State Univ. (Ag.  Research Farm Site);36.11;-97.09;890;Commissioned;2004-01-12 00:00:00.0;nan;Operational;53927.0;USCRN;1005
53927;US;OK;Stillwater;5 WNW;Oklahoma State University (Efaw Farm Site);36.13;-97.1;888;Commissioned;2004-01-12 00:00:00.0;nan;Operational;53926.0;USCRN;1006
53960;US;LA;Lafayette;13 SE;University of Louisiana at Lafayette (Cade Farm);30.09;-91.87;35;Commissioned;2004-01-12 00:00:00.0;nan;Operational;nan;USCRN;1013
53961;US;LA;Monroe;26 N;Upper Ouachita National Wildlife Refuge;32.88;-92.11;88;Commissioned;2004-01-12 00:00:00.0;nan;Operational;nan;USCRN;1012
54796;US;RI;Kingston;1 NW;University of Rhode Island (Plains Road Site);41.49;-71.54;115;Commissioned;2004-01-12 00:00:00.0;nan;Operational;54797.0;USCRN;1042
54797;US;RI;Kingston;1 W;University of Rhode Island (Peckham Farm Site);41.47;-71.54;106;Commissioned;2004-01-12 00:00:00.0;nan;Operational;54796.0;USCRN;1043
54808;US;IL;Champaign;9 SW;Univ. of Illinois (Bondville Environ. & Atmos. Resrch. Stn.);40.05;-88.37;700;Commissioned;2004-01-12 00:00:00.0;nan;Operational;nan;USCRN;1037
54810;US;MI;Chatham;1 SE;Michigan State University (Upper Peninsula Experiment Station);46.33;-86.92;875;Commissioned;2005-04-07 00:00:00.0;nan;Operational;nan;USCRN;1113
54811;US;IL;Shabbona;5 NNE;Northern Illinois Agronomy Research Center;41.84;-88.85;861;Commissioned;2004-01-12 00:00:00.0;nan;Operational;nan;USCRN;1038
54854;US;MI;Gaylord;9 SSW;National Weather Service, Gaylord;44.9;-84.72;1461;Commissioned;2007-12-19 00:00:00.0;nan;Operational;nan;USCRN;1426
54902;US;IA;Des Moines;17 E;Neal Smith NWR (NOAA Station Site);41.55;-93.28;921;Commissioned;2005-02-11 00:00:00.0;nan;Operational;nan;USCRN;1116
54903;US;WI;Necedah;5 WNW;Necedah National Wildlife Refuge (Rynearson Dam No. 2);44.06;-90.17;933;Commissioned;2005-03-10 00:00:00.0;nan;Operational;nan;USCRN;1114
54932;US;MN;Sandstone;6 W;Audubon Center of  the North Woods;46.11;-92.99;1130;Commissioned;2007-09-28 00:00:00.0;nan;Operational;nan;USCRN;1447
54933;US;SD;Aberdeen;35 WNW;The Nature Conservancy (Samuel H. Ordway Prairie, Hdq. Site);45.71;-99.12;1957;Commissioned;2007-09-28 00:00:00.0;nan;Operational;nan;USCRN;1446
63838;US;KY;Versailles;3 NNW;University of Kentucky (Woodford County Site);38.09;-84.74;891;Commissioned;2004-01-12 00:00:00.0;nan;Operational;nan;USCRN;1028
63850;US;GA;Watkinsville;5 SSE;University of GA, Phil Campbell Sr Natural Resource Conservation Center;33.78;-83.38;741;Commissioned;2004-06-08 00:00:00.0;nan;Operational;nan;USCRN;1111
63856;US;GA;Brunswick;23 S;Cumberland Island National Seashore (Stafford Field);30.8;-81.45;25;Commissioned;2005-04-27 00:00:00.0;nan;Operational;nan;USCRN;1120
63857;US;AL;Gadsden;19 N;Sand Mountain Research / Extension  (Northwest Pasture);34.28;-85.96;1152;Commissioned;2005-06-10 00:00:00.0;nan;Operational;nan;USCRN;1119
63858;US;AL;Selma;13 WNW;Auburn University, Black Belt Research and Extension Center;32.45;-87.24;193;Commissioned;2005-07-25 00:00:00.0;nan;Operational;nan;USCRN;1122
63869;US;AL;Fairhope;3 NE;Auburn University, Gulf Coast Research and Extension Center;30.54;-87.87;95;Commissioned;2006-09-29 00:00:00.0;nan;Operational;nan;USCRN;1124
63898;US;IN;Bedford;5 WNW;Feldun-Purdue Agricultural Center, (Pasture 17 Site);38.88;-86.57;760;Commissioned;2007-12-19 00:00:00.0;nan;Operational;nan;USCRN;1510
64756;US;NY;Millbrook;3 W;Institute of Ecosystem Studies (Environmental Monitoring Station);41.78;-73.74;413;Commissioned;2005-03-10 00:00:00.0;nan;Operational;nan;USCRN;1118
64758;US;NY;Ithaca;13 E;Cornell University (Harford Teaching & Research Center);42.44;-76.24;1228;Commissioned;2005-03-10 00:00:00.0;nan;Operational;nan;USCRN;1117
93245;US;CA;Bodega;6 WSW;University of California - Davis (Bodega Marine Laboratory);38.32;-123.07;63;Commissioned;2008-07-30 00:00:00.0;nan;Operational;nan;USCRN;1531
94059;US;MT;Wolf Point;34 NE;Fort Peck Indian Res. (Give Out Morgan Site);48.48;-105.2;2643;Commissioned;2004-04-23 00:00:00.0;nan;Operational;94060.0;USCRN;1002
94060;US;MT;Wolf Point;29 ENE;Fort Peck Indian Res. (Poplar River Site);48.3;-105.1;2085;Commissioned;2004-01-26 00:00:00.0;nan;Operational;94059.0;USCRN;1001
94074;US;CO;Nunn;7 NNE;Ag. Res. Svc. Central Plains Exp. Range (SGS LTER at CSU);40.8;-104.75;5390;Commissioned;2004-01-12 00:00:00.0;nan;Operational;nan;USCRN;1014
94077;US;NE;Harrison;20 SSE;Agate Fossil Beds National Monument (Visitor Center Site);42.42;-103.73;4406;Commissioned;2004-01-12 00:00:00.0;nan;Operational;nan;USCRN;1025
94079;US;NE;Whitman;5 ENE;Gudmundsen Sandhills Laboratory (Site 1);42.06;-101.44;3740;Commissioned;2005-03-10 00:00:00.0;nan;Operational;nan;USCRN;1115
94081;US;SD;Buffalo;13 ESE;South Dakota School & Public Lands;45.51;-103.3;2883;Commissioned;2005-03-10 00:00:00.0;nan;Operational;nan;USCRN;1140
94082;US;CO;Dinosaur;2 E;Dinosaur National Monument (Hdq. Maintenance Site);40.24;-108.96;6062;Commissioned;2004-09-08 00:00:00.0;nan;Operational;nan;USCRN;1108
94084;US;ND;Northgate;5 ESE;Des Lacs National Wildlife Refuge (HB-4 Site);48.96;-102.17;1842;Commissioned;2007-01-26 00:00:00.0;nan;Operational;nan;USCRN;1235
94085;US;SD;Pierre;24 S;Fort Pierre National Grassland (Chester West);44.01;-100.35;2124;Commissioned;2007-01-26 00:00:00.0;nan;Operational;nan;USCRN;1236
94088;US;WY;Sundance;8 NNW;Bear Lodge Ranger Dist, Black Hills NF (Massengale Flats Site);44.51;-104.43;5792;Commissioned;2007-09-28 00:00:00.0;nan;Operational;nan;USCRN;1487
94644;US;ME;Old Town;2 W;University of Maine  (Rogers Farm Site);44.92;-68.7;127;Commissioned;2004-01-12 00:00:00.0;nan;Operational;nan;USCRN;1034
94645;US;ME;Limestone;4 NNW;Aroostook National  Wildlife Ref. (Fire Training Area);46.96;-67.88;737;Commissioned;2004-01-12 00:00:00.0;nan;Operational;nan;USCRN;1035
94995;US;NE;Lincoln;8 ENE;University of Nebraska (Prairie Pines Site);40.84;-96.56;1189;Commissioned;2004-01-12 00:00:00.0;nan;Operational;94996.0;USCRN;1004
