04125;US;OR;John Day;35 WNW;John Day Fossil Beds Nat'l. Mon.(Sheep Rock Hdqs.);44.55;-119.64;2245;Commissioned;2004-06-08 00:00:00.0;nan;Operational;nan;USCRN;1145
04128;US;OR;Riley;10 WSW;Northern Great Basin Experimental Range (Rainout Site);43.47;-119.69;4583;Commissioned;2004-01-26 00:00:00.0;nan;Operational;nan;USCRN;1023
04136;US;WA;Spokane;17 SSW;US Fish & Wildlife Service, Turnbull NWR (Headquarters Site);47.41;-117.52;2267;Commissioned;2007-09-28 00:00:00.0;nan;Operational;nan;USCRN;1467
04138;US;UT;Brigham City;28 WNW;Golden Spike National Historic Site (Visitor Center Site);41.61;-112.54;4951;Commissioned;2007-12-19 00:00:00.0;nan;Operational;nan;USCRN;1507
04140;US;MT;Lewistown;42 WSW;Montana Department  Fish, Wildlife & Parks, Judith River WMA;46.88;-110.28;5070;Commissioned;2008-09-05 00:00:00.0;nan;Operational;nan;USCRN;1612
04223;US;WA;Darrington;21 NNE;North Cascades National Park (Marblemount);48.54;-121.44;407;Commissioned;2004-01-26 00:00:00.0;nan;Operational;nan;USCRN;1017
04236;US;OR;Corvallis;10 SSW;DOI, William L. Finley NWR (East end of Field 22);44.41;-123.32;312;Commissioned;2006-11-30 00:00:00.0;nan;Operational;nan;USCRN;1234
12987;US;TX;Edinburg;17 NNE;Lower Rio Grande Valley NWR (La Sal Del Rey);26.52;-98.06;64;Commissioned;2004-04-23 00:00:00.0;nan;Operational;nan;USCRN;1066
23803;US;MS;Holly Springs;4 N;MSU, MAFES, North MS R&E Center, (North MS Branch);34.82;-89.43;484;Commissioned;2008-04-04 00:00:00.0;nan;Operational;nan;USCRN;1570
23904;US;AR;Batesville;8 WNW;LFST Br. Exp. Stn.,Univ.of AR, Div.of Agriculture(Field #1);35.82;-91.78;455;Commissioned;2007-02-23 00:00:00.0;nan;Operational;nan;USCRN;1129
23908;US;MO;Joplin;24 N;Shawnee Trail Conservation Area;37.42;-94.58;952;Commissioned;2007-08-03 00:00:00.0;nan;Operational;nan;USCRN;1407
23909;US;MO;Salem;10 W;White River Trace Conservation Area (Stand 4, Compartment 7);37.63;-91.72;1198;Commissioned;2007-08-03 00:00:00.0;nan;Operational;nan;USCRN;1406
53136;US;NV;Mercury;3 SSW;Nevada Test Site (Desert Rock Meteorological Lab);36.62;-116.02;3284;Commissioned;2004-06-08 00:00:00.0;nan;Operational;nan;USCRN;1049
53150;US;CA;Yosemite Village;12 W;Yosemite National Park, (Crane Flat Lookout);37.75;-119.82;6620;Commissioned;2007-12-19 00:00:00.0;nan;Operational;nan;USCRN;1508
53152;US;CA;Santa Barbara;11 W;Univ. of California - Santa Barbara (Coal Oil Point Reserve);34.41;-119.87;18;Commissioned;2008-09-21 00:00:00.0;nan;Operational;nan;USCRN;1529
53182;US;OK;Goodwell;2 SE;Oklahoma Panhandle State Univ., School of Agriculture (Permanent Pasture);36.56;-101.6;3282;Non-comissioned;nan;nan;Operational;nan;USCRN;1772
53878;US;NC;Asheville;13 S;NC Mtn. Horticultural Crops Res. Ctr. (Backlund Site);35.41;-82.55;2103;Commissioned;2000-11-14 00:00:00.0;nan;Operational;53877.0;USCRN;1027
53926;US;OK;Stillwater;2 W;Oklahoma State Univ. (Ag.  Research Farm Site);36.11;-97.09;890;Commissioned;2004-01-12 00:00:00.0;nan;Operational;53927.0;USCRN;1005
53927;US;OK;Stillwater;5 WNW;Oklahoma State University (Efaw Farm Site);36.13;-97.1;888;Commissioned;2004-01-12 00:00:00.0;nan;Operational;53926.0;USCRN;1006
53960;US;LA;Lafayette;13 SE;University of Louisiana at Lafayette (Cade Farm);30.09;-91.87;35;Commissioned;2004-01-12 00:00:00.0;nan;Operational;nan;USCRN;1013
54797;US;RI;Kingston;1 W;University of Rhode Island (Peckham Farm Site);41.47;-71.54;106;Commissioned;2004-01-12 00:00:00.0;nan;Operational;54796.0;USCRN;1043
54810;US;MI;Chatham;1 SE;Michigan State University (Upper Peninsula Experiment Station);46.33;-86.92;875;Commissioned;2005-04-07 00:00:00.0;nan;Operational;nan;USCRN;1113
54854;US;MI;Gaylord;9 SSW;National Weather Service, Gaylord;44.9;-84.72;1461;Commissioned;2007-12-19 00:00:00.0;nan;Operational;nan;USCRN;1426
54902;US;IA;Des Moines;17 E;Neal Smith NWR (NOAA Station Site);41.55;-93.28;921;Commissioned;2005-02-11 00:00:00.0;nan;Operational;nan;USCRN;1116
54903;US;WI;Necedah;5 WNW;Necedah National Wildlife Refuge (Rynearson Dam No. 2);44.06;-90.17;933;Commissioned;2005-03-10 00:00:00.0;nan;Operational;nan;USCRN;1114
54932;US;MN;Sandstone;6 W;Audubon Center of  the North Woods;46.11;-92.99;1130;Commissioned;2007-09-28 00:00:00.0;nan;Operational;nan;USCRN;1447
54933;US;SD;Aberdeen;35 WNW;The Nature Conservancy (Samuel H. Ordway Prairie, Hdq. Site);45.71;-99.12;1957;Commissioned;2007-09-28 00:00:00.0;nan;Operational;nan;USCRN;1446
63828;US;GA;Newton;8 W;Robert W. Woodruff Foundation (Ichauway-George Site);31.31;-84.47;176;Commissioned;2004-01-12 00:00:00.0;nan;Operational;63829.0;USCRN;1032
63838;US;KY;Versailles;3 NNW;University of Kentucky (Woodford County Site);38.09;-84.74;891;Commissioned;2004-01-12 00:00:00.0;nan;Operational;nan;USCRN;1028
63850;US;GA;Watkinsville;5 SSE;University of GA, Phil Campbell Sr Natural Resource Conservation Center;33.78;-83.38;741;Commissioned;2004-06-08 00:00:00.0;nan;Operational;nan;USCRN;1111
63856;US;GA;Brunswick;23 S;Cumberland Island National Seashore (Stafford Field);30.8;-81.45;25;Commissioned;2005-04-27 00:00:00.0;nan;Operational;nan;USCRN;1120
63857;US;AL;Gadsden;19 N;Sand Mountain Research / Extension  (Northwest Pasture);34.28;-85.96;1152;Commissioned;2005-06-10 00:00:00.0;nan;Operational;nan;USCRN;1119
63858;US;AL;Selma;13 WNW;Auburn University, Black Belt Research and Extension Center;32.45;-87.24;193;Commissioned;2005-07-25 00:00:00.0;nan;Operational;nan;USCRN;1122
63869;US;AL;Fairhope;3 NE;Auburn University, Gulf Coast Research and Extension Center;30.54;-87.87;95;Commissioned;2006-09-29 00:00:00.0;nan;Operational;nan;USCRN;1124
64756;US;NY;Millbrook;3 W;Institute of Ecosystem Studies (Environmental Monitoring Station);41.78;-73.74;413;Commissioned;2005-03-10 00:00:00.0;nan;Operational;nan;USCRN;1118
64758;US;NY;Ithaca;13 E;Cornell University (Harford Teaching & Research Center);42.44;-76.24;1228;Commissioned;2005-03-10 00:00:00.0;nan;Operational;nan;USCRN;1117
93245;US;CA;Bodega;6 WSW;University of California - Davis (Bodega Marine Laboratory);38.32;-123.07;63;Commissioned;2008-07-30 00:00:00.0;nan;Operational;nan;USCRN;1531
94074;US;CO;Nunn;7 NNE;Ag. Res. Svc. Central Plains Exp. Range (SGS LTER at CSU);40.8;-104.75;5390;Commissioned;2004-01-12 00:00:00.0;nan;Operational;nan;USCRN;1014
94079;US;NE;Whitman;5 ENE;Gudmundsen Sandhills Laboratory (Site 1);42.06;-101.44;3740;Commissioned;2005-03-10 00:00:00.0;nan;Operational;nan;USCRN;1115
94082;US;CO;Dinosaur;2 E;Dinosaur National Monument (Hdq. Maintenance Site);40.24;-108.96;6062;Commissioned;2004-09-08 00:00:00.0;nan;Operational;nan;USCRN;1108
94085;US;SD;Pierre;24 S;Fort Pierre National Grassland (Chester West);44.01;-100.35;2124;Commissioned;2007-01-26 00:00:00.0;nan;Operational;nan;USCRN;1236
